,dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
266,60443,cooking," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are hungry! Let's cook a delicious meal. Check the cookbook in the kitchen for the recipe. Once done, enjoy your meal!

-= Kitchen =-
Fancy seeing you here. Here, by the way, being the kitchen. You begin to take stock of what's here.

Look over there! a fridge. The fridge contains a lettuce, a carrot, a raw red tuna and a white onion. As if things weren't amazing enough already, you can even see an oven. Huh, weird. You can make out a table. On the table you see a cookbook and a knife. You make out a counter. On the counter you make out a raw yellow potato, a yellow bell pepper, a raw red potato and a red hot pepper. You see a stove. The stove is conventional. However, the stove, like an empty stove, has nothing on it.



these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,60443,2.7142857142857144,3,1
267,60443,cooking, go kitchen,assistant,1,60443,2.7142857142857144,3,1
268,60443,cooking," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,60443,2.7142857142857144,3,1
269,60443,cooking, examine cookbook,assistant,3,60443,2.7142857142857144,3,1
270,60443,cooking," This is the present state of the game
You open the copy of ""Cooking: A Modern Approach (3rd Ed.)"" and start reading:

Recipe #1
---------
Gather all following ingredients and follow the directions to prepare this tasty meal.

Ingredients:
carrot
  lettuce
  yellow potato

Directions:
chop the carrot
  roast the carrot
  chop the lettuce
  roast the lettuce
  dice the yellow potato
  roast the yellow potato
  prepare meal


<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,60443,2.7142857142857144,3,1
271,60443,cooking, chop carrot,assistant,5,60443,2.7142857142857144,3,1
272,60443,cooking," This is the present state of the game
(with the carrot)
Cutting something requires a knife.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,60443,2.7142857142857144,3,1
273,60443,cooking, cook carrot,assistant,7,60443,2.7142857142857144,3,1
274,60443,cooking," This is the present state of the game
(with the carrot)
You need to take the carrot first.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,60443,2.7142857142857144,3,1
275,60443,cooking, take carrot,assistant,9,60443,2.7142857142857144,3,1
276,60443,cooking," This is the present state of the game
You take the carrot from the fridge.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,60443,2.7142857142857144,3,1
277,60443,cooking, cook carrot,assistant,11,60443,2.7142857142857144,3,1
278,60443,cooking," This is the present state of the game
What do you want to cook the carrot with?

these are the possible verbs you can use: ['chop', 'close', 'cook', 'dice', 'drink', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'prepare', 'put', 'slice', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,60443,2.7142857142857144,3,1
279,60443,cooking, cook carrot with stove,assistant,13,60443,2.7142857142857144,3,1
322,51863,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Livingroom =-
You are in a livingroom. A standard one.

As if things weren't amazing enough already, you can even see a sofa. The sofa is comfy. Looks like someone's already been here and taken everything off it, though. You make a mental note to not get your hopes up the next time you see a sofa in a room. Were you looking for an end table? Because look over there, it's an end table. You see a cushion on the end table. You can see a TV stand. You see a magazine on the TV stand. Suddenly, you bump your head on the ceiling, but it's not such a bad bump that it's going to prevent you from looking at objects and even things.



these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,51863,0.1052631578947368,2,1
323,51863,commonsense, go livingroom,assistant,1,51863,0.1052631578947368,2,1
324,51863,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,51863,0.1052631578947368,2,1
325,51863,commonsense, examine sofa,assistant,3,51863,0.1052631578947368,2,1
326,51863,commonsense," This is the present state of the game
The sofa is reliable.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,51863,0.1052631578947368,2,1
327,51863,commonsense, take cushion from sofa,assistant,5,51863,0.1052631578947368,2,1
328,51863,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,51863,0.1052631578947368,2,1
329,51863,commonsense, examine end table,assistant,7,51863,0.1052631578947368,2,1
330,51863,commonsense," This is the present state of the game
The end table is shaky.

On the end table is a cushion.

<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,51863,0.1052631578947368,2,1
331,51863,commonsense, put cushion on sofa,assistant,9,51863,0.1052631578947368,2,1
332,51863,commonsense," This is the present state of the game
You need to take the cushion first.

<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,51863,0.1052631578947368,2,1
333,51863,commonsense, take cushion from end table,assistant,11,51863,0.1052631578947368,2,1
334,51863,commonsense," This is the present state of the game
You take the cushion from the end table.

<score>
0
</score><moves>
4
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,51863,0.1052631578947368,2,1
335,51863,commonsense, put cushion on sofa,assistant,13,51863,0.1052631578947368,2,1
336,51863,commonsense," This is the present state of the game
You put the cushion on the sofa.

<score>
1
</score><moves>
5
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,51863,0.1052631578947368,2,1
337,51863,commonsense, examine magazine on tv stand,assistant,15,51863,0.1052631578947368,2,1
338,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the magazine.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,51863,0.1052631578947368,2,1
339,51863,commonsense, take magazine from tv stand,assistant,17,51863,0.1052631578947368,2,1
340,51863,commonsense," This is the present state of the game
You take the magazine from the TV stand.

<score>
1
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,51863,0.1052631578947368,2,1
341,51863,commonsense, put magazine on tv stand,assistant,19,51863,0.1052631578947368,2,1
342,51863,commonsense," This is the present state of the game
You put the magazine on the TV stand.

<score>
1
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,51863,0.1052631578947368,2,1
343,51863,commonsense, examine cushion on sofa,assistant,21,51863,0.1052631578947368,2,1
344,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the cushion.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,51863,0.1052631578947368,2,1
345,51863,commonsense, examine sofa cushion,assistant,23,51863,0.1052631578947368,2,1
346,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the sofa.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,51863,0.1052631578947368,2,1
347,51863,commonsense, examine sofa,assistant,25,51863,0.1052631578947368,2,1
348,51863,commonsense," This is the present state of the game
The sofa is reliable.

On the sofa is a cushion.

<score>
1
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,51863,0.1052631578947368,2,1
349,51863,commonsense, put cushion on sofa,assistant,27,51863,0.1052631578947368,2,1
350,51863,commonsense," This is the present state of the game
You need to take the cushion first.

<score>
1
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,51863,0.1052631578947368,2,1
351,51863,commonsense, take cushion from sofa,assistant,29,51863,0.1052631578947368,2,1
352,51863,commonsense," This is the present state of the game
You take the cushion from the sofa.

<score>
1
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,51863,0.1052631578947368,2,1
353,51863,commonsense, put cushion on sofa,assistant,31,51863,0.1052631578947368,2,1
354,51863,commonsense," This is the present state of the game
You put the cushion on the sofa.

<score>
1
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,51863,0.1052631578947368,2,1
355,51863,commonsense, examine end table again,assistant,33,51863,0.1052631578947368,2,1
356,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the end table.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,51863,0.1052631578947368,2,1
357,51863,commonsense, examine cushion on sofa again,assistant,35,51863,0.1052631578947368,2,1
358,51863,commonsense," This is the present state of the game
I only understood you as far as wanting to examine the cushion.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,51863,0.1052631578947368,2,1
359,51863,commonsense, examine sofa cushion again,assistant,37,51863,0.1052631578947368,2,1
360,2624,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Corridor =-
You arrive in a corridor. An usual kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""

Were you looking for an umbrella stand? Because look over there, it's an umbrella stand. The umbrella stand is ordinary. Looks like someone's already been here and taken everything off it, though. What's the point of an empty umbrella stand? Oh wow! Is that what I think it is? It is! It's a coat hanger. But there isn't a thing on it.



There is an umbrella, a fleece jacket and a gray coat on the floor.

these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,2624,0.3157894736842105,2,1
361,2624,commonsense, put umbrella on umbrella stand,assistant,1,2624,0.3157894736842105,2,1
362,2624,commonsense," This is the present state of the game
(the umbrella on the umbrella stand)
You need to take the umbrella first.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,2624,0.3157894736842105,2,1
363,2624,commonsense, take fleece jacket,assistant,3,2624,0.3157894736842105,2,1
364,2624,commonsense," This is the present state of the game
You pick up the fleece jacket from the ground.


<score>
0
</score><moves>
2
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,2624,0.3157894736842105,2,1
365,2624,commonsense, take gray coat,assistant,5,2624,0.3157894736842105,2,1
366,2624,commonsense," This is the present state of the game
You pick up the gray coat from the ground.


<score>
0
</score><moves>
3
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,2624,0.3157894736842105,2,1
367,2624,commonsense, put gray coat on coat hanger,assistant,7,2624,0.3157894736842105,2,1
368,2624,commonsense," This is the present state of the game
You put the gray coat on the coat hanger.

<score>
1
</score><moves>
4
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,2624,0.3157894736842105,2,1
369,2624,commonsense, put fleece jacket on coat hanger,assistant,9,2624,0.3157894736842105,2,1
370,2624,commonsense," This is the present state of the game
You put the fleece jacket on the coat hanger.

<score>
2
</score><moves>
5
</moves>
Your score has just gone up by one point.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,2624,0.3157894736842105,2,1
371,2624,commonsense, put umbrella on coat hanger,assistant,11,2624,0.3157894736842105,2,1
372,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You need to take the umbrella first.

<score>
2
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,2624,0.3157894736842105,2,1
373,2624,commonsense, take umbrella,assistant,13,2624,0.3157894736842105,2,1
374,2624,commonsense," This is the present state of the game
(the umbrella)
You pick up the umbrella from the ground.


<score>
2
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,2624,0.3157894736842105,2,1
375,2624,commonsense, put umbrella on coat hanger,assistant,15,2624,0.3157894736842105,2,1
376,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You put the umbrella on the coat hanger.

<score>
2
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,2624,0.3157894736842105,2,1
377,2624,commonsense, put fleece jacket on coat hanger,assistant,17,2624,0.3157894736842105,2,1
378,2624,commonsense," This is the present state of the game
You need to take the fleece jacket first.

<score>
2
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,2624,0.3157894736842105,2,1
379,2624,commonsense, take fleece jacket,assistant,19,2624,0.3157894736842105,2,1
380,2624,commonsense," This is the present state of the game
You take the fleece jacket from the coat hanger.

<score>
2
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,2624,0.3157894736842105,2,1
381,2624,commonsense, put fleece jacket on coat hanger,assistant,21,2624,0.3157894736842105,2,1
382,2624,commonsense," This is the present state of the game
You put the fleece jacket on the coat hanger.

<score>
2
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,2624,0.3157894736842105,2,1
383,2624,commonsense, put gray coat on coat hanger,assistant,23,2624,0.3157894736842105,2,1
384,2624,commonsense," This is the present state of the game
You need to take the gray coat first.

<score>
2
</score><moves>
12
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,2624,0.3157894736842105,2,1
385,2624,commonsense, take gray coat,assistant,25,2624,0.3157894736842105,2,1
386,2624,commonsense," This is the present state of the game
You take the gray coat from the coat hanger.

<score>
2
</score><moves>
13
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,2624,0.3157894736842105,2,1
387,2624,commonsense, put gray coat on coat hanger,assistant,27,2624,0.3157894736842105,2,1
388,2624,commonsense," This is the present state of the game
You put the gray coat on the coat hanger.

<score>
2
</score><moves>
14
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,2624,0.3157894736842105,2,1
389,2624,commonsense, put umbrella on coat hanger,assistant,29,2624,0.3157894736842105,2,1
390,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You need to take the umbrella first.

<score>
2
</score><moves>
15
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,2624,0.3157894736842105,2,1
391,2624,commonsense, take umbrella,assistant,31,2624,0.3157894736842105,2,1
392,2624,commonsense," This is the present state of the game
(the umbrella)
You take the umbrella from the coat hanger.

<score>
2
</score><moves>
16
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,2624,0.3157894736842105,2,1
393,2624,commonsense, put umbrella on coat hanger,assistant,33,2624,0.3157894736842105,2,1
394,2624,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You put the umbrella on the coat hanger.

<score>
2
</score><moves>
17
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,2624,0.3157894736842105,2,1
395,2624,commonsense, put fleece jacket on coat hanger,assistant,35,2624,0.3157894736842105,2,1
396,2624,commonsense," This is the present state of the game
You need to take the fleece jacket first.

<score>
2
</score><moves>
18
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,2624,0.3157894736842105,2,1
397,2624,commonsense, take fleece jacket,assistant,37,2624,0.3157894736842105,2,1
