dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
57063,coin_collector,go e,assistant,9,57063,0.0,5,0
57063,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,57063,0.0,5,0
57063,coin_collector,go w,assistant,11,57063,0.0,5,0
57063,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,57063,0.0,5,0
57063,coin_collector,go e,assistant,13,57063,0.0,5,0
57063,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,57063,0.0,5,0
57063,coin_collector,go w,assistant,15,57063,0.0,5,0
57063,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,57063,0.0,5,0
57063,coin_collector,go e,assistant,17,57063,0.0,5,0
4983,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting session of TextWorld! First thing I need you to do is to make an effort to move west. That done, attempt to go west. Next, try to travel west. And then, take a trip west. With that over with, pick-up the coin from the floor of the dish-pit. And once you've done that, you win!

-= Kitchenette =-
You've entered a kitchenette.



You need an unblocked exit? You should try going west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,4983,0.0,5,0
4983,coin_collector, go west,assistant,1,4983,0.0,5,0
4983,coin_collector," This is the present state of the game

-= Spare Room =-
You are in a spare room. It seems to be pretty normal here.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,4983,0.0,5,0
4983,coin_collector, go east,assistant,3,4983,0.0,5,0
4983,coin_collector," This is the present state of the game

-= Kitchenette =-
You've entered a kitchenette.



You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,4983,0.0,5,0
4983,coin_collector, go west,assistant,5,4983,0.0,5,0
4983,coin_collector," This is the present state of the game

-= Spare Room =-
You are in a spare room. It seems to be pretty normal here.



There is an exit to the east. Don't worry, it is unguarded. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,4983,0.0,5,0
4983,coin_collector, go east,assistant,7,4983,0.0,5,0
4983,coin_collector," This is the present state of the game

-= Kitchenette =-
You've entered a kitchenette.



You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,4983,0.0,5,0
4983,coin_collector, look,assistant,9,4983,0.0,5,0
4983,coin_collector," This is the present state of the game
-= Kitchenette =-
You've entered a kitchenette.



You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,4983,0.0,5,0
4983,coin_collector, take coin from dish-pit,assistant,11,4983,0.0,5,0
4983,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,4983,0.0,5,0
4983,coin_collector, look,assistant,13,4983,0.0,5,0
4983,coin_collector," This is the present state of the game
-= Kitchenette =-
You've entered a kitchenette.



You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,4983,0.0,5,0
4983,coin_collector, take coin from dish-pit,assistant,15,4983,0.0,5,0
4983,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,4983,0.0,5,0
4983,coin_collector, look,assistant,17,4983,0.0,5,0
25294,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First of all, you could, like, try to go west. Then, venture north. Then, move north. Okay, and then, try to head east. After that, lift the coin from the floor of the vault. Alright, thanks!

-= Garage =-
You've just sauntered into a garage.



There is an unguarded exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,25294,0.0,5,0
25294,coin_collector, go west,assistant,1,25294,0.0,5,0
25294,coin_collector," This is the present state of the game

-= Bathroom =-
Well how about that, you are in a place we're calling a bathroom.



There is an unguarded exit to the east. You don't like doors? Why not try going north, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,25294,0.0,5,0
25294,coin_collector, go east,assistant,3,25294,0.0,5,0
25294,coin_collector," This is the present state of the game

-= Garage =-
You've just sauntered into a garage.



There is an unguarded exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,25294,0.0,5,0
25294,coin_collector, go north,assistant,5,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,25294,0.0,5,0
25294,coin_collector, go north,assistant,7,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,25294,0.0,5,0
25294,coin_collector, go north,assistant,9,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,25294,0.0,5,0
25294,coin_collector, go north,assistant,11,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,25294,0.0,5,0
25294,coin_collector, go north,assistant,13,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,25294,0.0,5,0
25294,coin_collector, go north,assistant,15,25294,0.0,5,0
25294,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,25294,0.0,5,0
25294,coin_collector, go north,assistant,17,25294,0.0,5,0
27606,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an life changing round of TextWorld? You do! Here is how to play! First off, if it's not too much trouble, I need you to go to the west. After that, travel north. And then, make an effort to go north. After that, make an effort to take a trip west. Then, pick up the coin from the floor of the bar. And once you've done that, you win!

-= Bedchamber =-
You are in a bedchamber. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,27606,0.0,5,0
27606,coin_collector, go west,assistant,1,27606,0.0,5,0
27606,coin_collector," This is the present state of the game

-= Cubicle =-
Well, here we are in a cubicle. You begin to take stock of what's here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,27606,0.0,5,0
27606,coin_collector, go north,assistant,3,27606,0.0,5,0
27606,coin_collector," This is the present state of the game

-= Studio =-
You have stumbled into the most standard of all possible studios.



There is an unguarded exit to the north. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,27606,0.0,5,0
27606,coin_collector, go south,assistant,5,27606,0.0,5,0
27606,coin_collector," This is the present state of the game

-= Cubicle =-
Well, here we are in a cubicle. You begin to take stock of what's here.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the north.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,27606,0.0,5,0
27606,coin_collector, go east,assistant,7,27606,0.0,5,0
27606,coin_collector," This is the present state of the game

-= Bedchamber =-
You are in a bedchamber. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the west.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,27606,0.0,5,0
27606,coin_collector, take coin,assistant,9,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,27606,0.0,5,0
27606,coin_collector, look,assistant,11,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
-= Bedchamber =-
You are in a bedchamber. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the west.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,27606,0.0,5,0
27606,coin_collector, take coin,assistant,13,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,27606,0.0,5,0
27606,coin_collector, look,assistant,15,27606,0.0,5,0
27606,coin_collector," This is the present state of the game
-= Bedchamber =-
You are in a bedchamber. An ordinary one. You begin looking for stuff.



There is an unblocked exit to the west.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,27606,0.0,5,0
27606,coin_collector, take coin,assistant,17,27606,0.0,5,0
10673,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! First off, make an effort to take a trip west. That done, attempt to go north. Following that, make an effort to go east. Okay, and then, travel east. After that, pick up the coin from the floor of the salon. And if you do that, you're the winner!

-= Workshop =-
You've just walked into a workshop.



There is an exit to the west. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,10673,0.0,5,0
10673,coin_collector, go west,assistant,1,10673,0.0,5,0
10673,coin_collector," This is the present state of the game

-= Steam Room =-
You arrive in a steam room. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,10673,0.0,5,0
10673,coin_collector, go east,assistant,3,10673,0.0,5,0
10673,coin_collector," This is the present state of the game

-= Workshop =-
You've just walked into a workshop.



There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,10673,0.0,5,0
10673,coin_collector, examine,assistant,5,10673,0.0,5,0
10673,coin_collector," This is the present state of the game
What do you want to examine?

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,10673,0.0,5,0
10673,coin_collector, go north,assistant,7,10673,0.0,5,0
10673,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,10673,0.0,5,0
10673,coin_collector, go east,assistant,9,10673,0.0,5,0
10673,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,10673,0.0,5,0
10673,coin_collector, go west,assistant,11,10673,0.0,5,0
10673,coin_collector," This is the present state of the game

-= Steam Room =-
You arrive in a steam room. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unblocked exit? You should try going east. There is an exit to the north. Don't worry, it is unblocked.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,10673,0.0,5,0
10673,coin_collector, go east,assistant,13,10673,0.0,5,0
10673,coin_collector," This is the present state of the game

-= Workshop =-
You've just walked into a workshop.



There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,10673,0.0,5,0
10673,coin_collector, go north,assistant,15,10673,0.0,5,0
10673,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,10673,0.0,5,0
10673,coin_collector, go east,assistant,17,10673,0.0,5,0
33559,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an exciting round of TextWorld? You do! Here is how to play! Your first objective is to make an attempt to take a trip east. Once you get around to doing that, go south. With that accomplished, take a trip south. And then, make an effort to head east. Okay, and then, make an attempt to go to the south. With that accomplished, recover the coin from the floor of the bar. Alright, thanks!

-= Parlor =-
You find yourself in a parlor. An ordinary kind of place.



You need an unguarded exit? You should try going east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,33559,0.0,6,0
33559,coin_collector, go east,assistant,1,33559,0.0,6,0
33559,coin_collector," This is the present state of the game

-= Basement =-
Okay, so you're in a basement, cool, but is it ordinary? You better believe it is. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,33559,0.0,6,0
33559,coin_collector, go south,assistant,3,33559,0.0,6,0
33559,coin_collector," This is the present state of the game

-= Workshop =-
You arrive in a workshop. A standard one. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,33559,0.0,6,0
33559,coin_collector, go north,assistant,5,33559,0.0,6,0
33559,coin_collector," This is the present state of the game

-= Basement =-
Okay, so you're in a basement, cool, but is it ordinary? You better believe it is. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,33559,0.0,6,0
33559,coin_collector, go west,assistant,7,33559,0.0,6,0
33559,coin_collector," This is the present state of the game

-= Parlor =-
You find yourself in a parlor. An ordinary kind of place.



You need an unguarded exit? You should try going east.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,33559,0.0,6,0
33559,coin_collector, take coin from floor of bar,assistant,9,33559,0.0,6,0
33559,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,33559,0.0,6,0
33559,coin_collector, go east,assistant,11,33559,0.0,6,0
33559,coin_collector," This is the present state of the game

-= Basement =-
Okay, so you're in a basement, cool, but is it ordinary? You better believe it is. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,33559,0.0,6,0
33559,coin_collector, go south,assistant,13,33559,0.0,6,0
33559,coin_collector," This is the present state of the game

-= Workshop =-
You arrive in a workshop. A standard one. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the north. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,33559,0.0,6,0
33559,coin_collector, go north,assistant,15,33559,0.0,6,0
33559,coin_collector," This is the present state of the game

-= Basement =-
Okay, so you're in a basement, cool, but is it ordinary? You better believe it is. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the south. Don't worry, it is unblocked. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,33559,0.0,6,0
33559,coin_collector, go west,assistant,17,33559,0.0,6,0
33559,coin_collector," This is the present state of the game

-= Parlor =-
You find yourself in a parlor. An ordinary kind of place.



You need an unguarded exit? You should try going east.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,33559,0.0,6,0
33559,coin_collector, take coin from floor of bar,assistant,19,33559,0.0,6,0
33559,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,33559,0.0,6,0
33559,coin_collector, go east,assistant,21,33559,0.0,6,0
