dialogue_id,game,text,speaker,utterance_id,seed,game score
46137,treasure_hunter," The goal of the game is to explore the rooms, interact with objects, and solve puzzles to progress through the game. In this particular instance, you need to find a key in an attic room and then proceed further in the game.",assistant,13,46137,0.8
46137,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,46137,0.8
46137,treasure_hunter," You entered an attic room and observed that there is an unblocked exit to the north. There is also a loaf of bread on the floor. You learned that the possible verbs you can use in this game are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is to find a key in this room and progress further in the game.",assistant,15,46137,0.8
46137,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,46137,0.8
46137,treasure_hunter,examine bread,assistant,17,46137,0.8
46137,treasure_hunter,"this is the present state of the game
that's an usual loaf of bread!

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,18,46137,0.8
46137,treasure_hunter," The goal of the game is to explore the rooms, interact with objects, and solve puzzles to progress through the game. In this particular instance, you need to find a key in a room containing a loaf of bread and then proceed further in the game.",assistant,19,46137,0.8
46137,treasure_hunter,What did you do and what information did you gathered until this point?,user,20,46137,0.8
46137,treasure_hunter," You examined a loaf of bread in a room containing a loaf of bread. You learned that the possible verbs you can use in this game are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is to find a key in this room containing a loaf of bread and progress further in the game.",assistant,21,46137,0.8
46137,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,22,46137,0.8
46137,treasure_hunter,go north,assistant,23,46137,0.8
46137,treasure_hunter,"this is the present state of the game

-= Office =-
You've just walked into an office.



You need an unguarded exit? You should try going south.

There is a key on the floor.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,24,46137,0.8
46137,treasure_hunter," The goal of the game is to explore the rooms, interact with objects, and solve puzzles to progress through the game. In this particular instance, you need to find a key in an office room and then proceed further in the game.",assistant,25,46137,0.8
46137,treasure_hunter,What did you do and what information did you gathered until this point?,user,26,46137,0.8
46137,treasure_hunter," You entered an office room and observed that there is an unguarded exit to the south. There is also a key on the floor. You learned that the possible verbs you can use in this game are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is to find a key in this office room and progress further in the game.",assistant,27,46137,0.8
46137,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,28,46137,0.8
46137,treasure_hunter,take key,assistant,29,46137,0.8
49172,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First stop, try to head east. And then, pick-up the licorice strip from the floor of the cellar. And if you do that, you're the winner!

-= Basement =-
You've just shown up in a basement.



There is an exit to the east. Don't worry, it is unguarded. You need an unguarded exit? You should try going south.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,49172,1.0
49172,treasure_hunter," The goal of the game is to head east from the basement, pick up the licorice strip from the floor of the cellar, and then you're the winner!

What is the current state of the game? ",assistant,1,49172,1.0
49172,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,49172,1.0
49172,treasure_hunter," You showed up in a basement and found an unguarded exit to the east. You also learned that there is a south exit that is guarded. You were told about a licorice strip in the cellar that needs to be picked up in order to win the game. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,3,49172,1.0
49172,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,49172,1.0
49172,treasure_hunter,go east,assistant,5,49172,1.0
49172,treasure_hunter,"this is the present state of the game

-= Cellar =-
You are in a cellar. A standard one. You begin to take stock of what's in the room.



You don't like doors? Why not try going south, that entranceway is unblocked. You need an unguarded exit? You should try going west.

There is a licorice strip and a top hat on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,49172,1.0
49172,treasure_hunter, The goal of the game is to pick up the licorice strip from the floor of the cellar and then head east from the basement. You're almost there!,assistant,7,49172,1.0
49172,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,49172,1.0
49172,treasure_hunter," You went east from the basement into a cellar. You found a licorice strip and a top hat on the floor. The goal is to pick up the licorice strip and then head east from the basement. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,9,49172,1.0
49172,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,49172,1.0
49172,treasure_hunter,take licorice strip,assistant,11,49172,1.0
54629,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Your objective is to lift the mug from the floor of the kitchenette.

-= Kitchenette =-
You've just walked into a kitchenette.



There is an unguarded exit to the east.

There is a mug on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,54629,1.0
54629,treasure_hunter," The goal of the game is to lift the mug from the floor of the kitchenette.

What is the current state of the game? ",assistant,1,54629,1.0
54629,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,54629,1.0
54629,treasure_hunter," You walked into a kitchenette and saw an unguarded exit to the east. There is a mug on the floor. The possible verbs you can use include: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. You need to use the 'take' verb to lift the mug from the floor.",assistant,3,54629,1.0
54629,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,54629,1.0
54629,treasure_hunter,take,assistant,5,54629,1.0
54848,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First off, if it's not too much trouble, I need you to take a trip west. Then, make an effort to travel south. After that, make an effort to go east. With that accomplished, lift the latchkey from the floor of the study. Alright, thanks!

-= Basement =-
Here we are in the basement.



There is an unguarded exit to the west.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,54848,1.0
54848,treasure_hunter," The goal of the game is to find a hidden treasure by following a series of instructions and solving puzzles along the way. In this particular state, you need to take a trip west, then south, then east, and finally lift the latchkey from the floor of the study. After that, you can continue exploring the basement and using the available verbs to interact with your surroundings.",assistant,1,54848,1.0
54848,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,54848,1.0
54848,treasure_hunter," Until this point, you have been given a series of instructions to follow in order to progress in the game:
1. Travel west.
2. Travel south.
3. Travel east.
4. Lift the latchkey from the floor of the study.

Additionally, you have been informed about the possible verbs that can be used in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,3,54848,1.0
54848,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,54848,1.0
54848,treasure_hunter,go west,assistant,5,54848,1.0
54848,treasure_hunter,"this is the present state of the game

-= Washroom =-
You are in a washroom. An usual kind of place. The room is well lit.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,54848,1.0
54848,treasure_hunter," The goal of the game is to find a hidden treasure by following a series of instructions and solving puzzles along the way. In this particular state, you need to go east and then south.",assistant,7,54848,1.0
54848,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,54848,1.0
54848,treasure_hunter," Until this point, you have been given a series of instructions to follow in the game:
1. Travel west.
2. Travel south.
3. Travel east.
4. Lift the latchkey from the floor of the study.

Additionally, you have been informed about the possible verbs that can be used in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. You have also discovered that there is an unguarded exit to the east in the current room.",assistant,9,54848,1.0
54848,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,54848,1.0
54848,treasure_hunter,go south,assistant,11,54848,1.0
54848,treasure_hunter,"this is the present state of the game

-= Pantry =-
You are in a pantry. You begin looking for stuff.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,54848,1.0
54848,treasure_hunter," The goal of the game is to find a hidden treasure by following a series of instructions and solving puzzles along the way. In this particular state, you need to go east or north.",assistant,13,54848,1.0
54848,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,54848,1.0
54848,treasure_hunter," Until this point, you have been given a series of instructions to follow in the game:
1. Travel west.
2. Travel south.
3. Travel east.
4. Lift the latchkey from the floor of the study.

Additionally, you have been informed about the possible verbs that can be used in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. You have also discovered that there is an unguarded exit to the east in the current room and that there is an unblocked exit to the north.",assistant,15,54848,1.0
54848,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,54848,1.0
54848,treasure_hunter,go east,assistant,17,54848,1.0
54848,treasure_hunter,"this is the present state of the game

-= Study =-
You're now in the study.



There is an unguarded exit to the west.

There is a latchkey and a keycard on the floor.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,18,54848,1.0
54848,treasure_hunter," The goal of the game is to find a hidden treasure by following a series of instructions and solving puzzles along the way. In this particular state, you need to lift the latchkey from the floor of the study.",assistant,19,54848,1.0
54848,treasure_hunter,What did you do and what information did you gathered until this point?,user,20,54848,1.0
54848,treasure_hunter," Until this point, you have been given a series of instructions to follow in the game:
1. Travel west.
2. Travel south.
3. Travel east.
4. Lift the latchkey from the floor of the study.

Additionally, you have been informed about the possible verbs that can be used in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. You have also discovered that there is an unguarded exit to the west in the current room and that there is a latchkey and a keycard on the floor.",assistant,21,54848,1.0
54848,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,22,54848,1.0
54848,treasure_hunter,take latchkey,assistant,23,54848,1.0
54883,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First, it would be good if you could go to the north. Then, recover the latchkey from the floor of the bedroom. Got that? Good!

-= Kitchenette =-
You find yourself in a kitchenette. A typical one.



You need an unblocked exit? You should try going north. You don't like doors? Why not try going west, that entranceway is unblocked.

There is an insect on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,54883,1.0
54883,treasure_hunter," The goal of the game is to recover the latchkey from the floor of the bedroom and then find an unblocked exit. You can use the possible verbs ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'] to interact with the environment and objects in the game.",assistant,1,54883,1.0
54883,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,54883,1.0
54883,treasure_hunter," Until this point, I gathered that the player is in a kitchenette and there is an insect on the floor. The possible verbs for interaction include ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is to recover a latchkey from the floor of a bedroom and find an unblocked exit. The player has been instructed to go north first.",assistant,3,54883,1.0
54883,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,54883,1.0
54883,treasure_hunter,go north,assistant,5,54883,1.0
54883,treasure_hunter,"this is the present state of the game

-= Bedroom =-
Look around you. Take it all in. It's not every day someone gets to be in a bedroom. I guess you better just go and list everything you see here.



There is an exit to the east. Don't worry, it is unblocked. You need an unblocked exit? You should try going south.

There is a latchkey on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,54883,1.0
54883,treasure_hunter," The goal of the game is to recover the latchkey from the floor of the bedroom and then find an unblocked exit. You can use the possible verbs ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'] to interact with the environment and objects in the game.",assistant,7,54883,1.0
54883,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,54883,1.0
54883,treasure_hunter," Until this point, I gathered that the player is in a bedroom and there is a latchkey on the floor. The possible verbs for interaction include ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is to recover the latchkey from the floor and find an unblocked exit. The player has been instructed to go south.",assistant,9,54883,1.0
54883,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,54883,1.0
54883,treasure_hunter,take latchkey,assistant,11,54883,1.0
58250,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an profound round of TextWorld? You do! Here is your task for today. First of all, you could, like, travel north. After that, travel east. Then, recover the grape from the floor of the basement. And once you've done that, you win!

-= Dish-Pit =-
You're not going to believe this, but you've just entered a dish-pit.



There is an unguarded exit to the north. You don't like doors? Why not try going south, that entranceway is unguarded.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,58250,1.0
58250,treasure_hunter, The goal of the game is to recover the grape from the floor of the basement and then win the game.,assistant,1,58250,1.0
58250,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,58250,1.0
58250,treasure_hunter," I entered a dish-pit and found that there is an unguarded exit to the north and another entranceway to the south. I also learned that I can use the following verbs: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. My current task is to travel north and then east before recovering the grape from the basement floor.",assistant,3,58250,1.0
58250,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,58250,1.0
58250,treasure_hunter,go north,assistant,5,58250,1.0
58250,treasure_hunter,"this is the present state of the game

-= Bedchamber =-
You are in a bedchamber. A normal kind of place. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,58250,1.0
58250,treasure_hunter, The goal of the game is to recover the grape from the floor of the basement and then win the game.,assistant,7,58250,1.0
58250,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,58250,1.0
58250,treasure_hunter," I entered a dish-pit and found that there is an unguarded exit to the north and another entranceway to the south. I also learned that I can use the following verbs: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. My current task is to travel north and then east before recovering the grape from the basement floor.",assistant,9,58250,1.0
58250,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,58250,1.0
58250,treasure_hunter,go east,assistant,11,58250,1.0
58250,treasure_hunter,"this is the present state of the game

-= Basement =-
You find yourself in a basement. A typical one.



There is an unguarded exit to the west.

There is a grape and a latchkey on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,58250,1.0
58250,treasure_hunter, The goal of the game is to recover the grape from the floor of the basement and then win the game.,assistant,13,58250,1.0
58250,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,58250,1.0
58250,treasure_hunter," I entered a dish-pit and found that there is an unguarded exit to the north and another entranceway to the south. I also learned that I can use the following verbs: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. My current task is to travel north and then east before recovering the grape from the basement floor.",assistant,15,58250,1.0
58250,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,58250,1.0
58250,treasure_hunter,take grape,assistant,17,58250,1.0
60006,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is how to play! First of all, make an attempt to travel west. After that, lift the passkey from the floor of the laundry place. Got that? Good!

-= Office =-
You're not going to believe this, but you've just entered an office. Let's see what's in here.



There is an unguarded exit to the east. You need an unblocked exit? You should try going west.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,60006,1.0
60006,treasure_hunter," The goal of the game is to find the hidden treasure by interacting with objects and solving puzzles in various rooms throughout the TextWorld. To achieve this, you need to follow the instructions given by the game and use the available verbs to progress through the game.",assistant,1,60006,1.0
60006,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,60006,1.0
60006,treasure_hunter," So far, I entered TextWorld and found myself in an office. I was instructed to travel west and lift a passkey from a laundry room. I also learned about the possible verbs I can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The ultimate goal is to find a hidden treasure by interacting with objects and solving puzzles in various rooms throughout the TextWorld.",assistant,3,60006,1.0
60006,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,60006,1.0
60006,treasure_hunter,go west,assistant,5,60006,1.0
60006,treasure_hunter,"this is the present state of the game

-= Laundry Place =-
You're now in the laundry place. You begin to take stock of what's in the room.



You don't like doors? Why not try going east, that entranceway is unguarded. There is an unblocked exit to the south.

There is a passkey and a latchkey on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,60006,1.0
60006,treasure_hunter," The goal of the game is to find the hidden treasure by interacting with objects and solving puzzles in various rooms throughout the TextWorld. To achieve this, you need to follow the instructions given by the game and use the available verbs to progress through the game.",assistant,7,60006,1.0
60006,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,60006,1.0
60006,treasure_hunter," I entered TextWorld and found myself in an office. I was instructed to travel west and lift a passkey from a laundry room. I also learned about the possible verbs I can use in the game: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The ultimate goal is to find a hidden treasure by interacting with objects and solving puzzles in various rooms throughout the TextWorld.",assistant,9,60006,1.0
60006,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,60006,1.0
60006,treasure_hunter,take passkey,assistant,11,60006,1.0
