dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
18318,coin_collector,go west,assistant,3,18318,0.5454545454545454,6,0
18318,coin_collector," This is the present state of the game

-= Scullery =-
You arrive in a scullery. A typical kind of place. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unguarded exit? You should try going east.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,18318,0.5454545454545454,6,0
18318,coin_collector,go east,assistant,5,18318,0.5454545454545454,6,0
18318,coin_collector," This is the present state of the game

-= Lounge =-
You find yourself in a lounge. A typical kind of place.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,18318,0.5454545454545454,6,0
18318,coin_collector,go east,assistant,7,18318,0.5454545454545454,6,0
18318,coin_collector," This is the present state of the game

-= Cookhouse =-
You've entered a cookhouse.



You need an unblocked exit? You should try going north. You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,18318,0.5454545454545454,6,0
18318,coin_collector,go north,assistant,9,18318,0.5454545454545454,6,0
18318,coin_collector," This is the present state of the game

-= Steam Room =-
You've just shown up in a steam room.



There is an exit to the north. Don't worry, it is unblocked. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,18318,0.5454545454545454,6,0
18318,coin_collector,take south,assistant,11,18318,0.5454545454545454,6,0
18318,coin_collector," This is the present state of the game
You must name something more substantial.


<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,18318,0.5454545454545454,6,0
18318,coin_collector,go east,assistant,13,18318,0.5454545454545454,6,0
18318,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
7
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,18318,0.5454545454545454,6,0
18318,coin_collector,go west,assistant,15,18318,0.5454545454545454,6,0
18318,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
8
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,18318,0.5454545454545454,6,0
18318,coin_collector,go north,assistant,17,18318,0.5454545454545454,6,0
18318,coin_collector," This is the present state of the game

-= Studio =-
You've just walked into a studio.



You don't like doors? Why not try going east, that entranceway is unguarded. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
9
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,18318,0.5454545454545454,6,0
18318,coin_collector,go east,assistant,19,18318,0.5454545454545454,6,0
18318,coin_collector," This is the present state of the game

-= Canteen =-
You are in an usual kind of place. That is to say, you're in a canteen.



You don't like doors? Why not try going west, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
10
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,18318,0.5454545454545454,6,0
18318,coin_collector,take coin,assistant,21,18318,0.5454545454545454,6,0
36070,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another life changing episode of TextWorld! Here is your task for today. First thing I need you to do is to attempt to head south. After that, move west. With that over with, go to the west. Then, take a trip west. After that, take a trip south. Then, lift the coin from the floor of the basement. And once you've done that, you win!

-= Bedroom =-
You've entered a bedroom.



You need an unblocked exit? You should try going south.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,36070,0.0,6,0
36070,coin_collector,south,assistant,1,36070,0.0,6,0
36070,coin_collector," This is the present state of the game

-= Shower =-
You arrive in a shower. An ordinary one. You start to take note of what's in the room.



There is an unblocked exit to the north. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,36070,0.0,6,0
36070,coin_collector,north,assistant,3,36070,0.0,6,0
36070,coin_collector," This is the present state of the game

-= Bedroom =-
You've entered a bedroom.



You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,36070,0.0,6,0
36070,coin_collector,west,assistant,5,36070,0.0,6,0
36070,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,36070,0.0,6,0
36070,coin_collector,west,assistant,7,36070,0.0,6,0
36070,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,36070,0.0,6,0
36070,coin_collector,west,assistant,9,36070,0.0,6,0
36070,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,36070,0.0,6,0
36070,coin_collector,drop south,assistant,11,36070,0.0,6,0
36070,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,36070,0.0,6,0
36070,coin_collector,south,assistant,13,36070,0.0,6,0
36070,coin_collector," This is the present state of the game

-= Shower =-
You arrive in a shower. An ordinary one. You start to take note of what's in the room.



There is an unblocked exit to the north. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
7
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,36070,0.0,6,0
36070,coin_collector,north,assistant,15,36070,0.0,6,0
36070,coin_collector," This is the present state of the game

-= Bedroom =-
You've entered a bedroom.



You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
8
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,36070,0.0,6,0
36070,coin_collector,west,assistant,17,36070,0.0,6,0
36070,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
9
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,36070,0.0,6,0
36070,coin_collector,west,assistant,19,36070,0.0,6,0
36070,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
10
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,36070,0.0,6,0
36070,coin_collector,west,assistant,21,36070,0.0,6,0
