dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
41182,treasure_hunter," This is the present state of the game
You couldn't pay me to eat that usual thing.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,41182,0.0,6,0
41182,treasure_hunter, go west,assistant,5,41182,0.0,6,0
41182,treasure_hunter," This is the present state of the game

-= Attic =-
You arrive in an attic. An ordinary one. The room is well lit.



You need an unblocked exit? You should try going east. There is an unblocked exit to the north.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,41182,0.0,6,0
41182,treasure_hunter, take cashew,assistant,7,41182,0.0,6,0
41182,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,41182,0.0,6,0
41182,treasure_hunter, go east,assistant,9,41182,0.0,6,0
41182,treasure_hunter," This is the present state of the game

-= Workshop =-
If you're wondering why everything seems so standard all of a sudden, it's because you've just sauntered into the workshop. The room is well lit.



There is an exit to the west. Don't worry, it is unguarded.

There is a cashew on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,41182,0.0,6,0
41182,treasure_hunter, eat cashew,assistant,11,41182,0.0,6,0
41182,treasure_hunter," This is the present state of the game
You need to take the cashew first.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,41182,0.0,6,0
41182,treasure_hunter, take cashew,assistant,13,41182,0.0,6,0
50132,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another profound episode of TextWorld! Here is your task for today. Your first objective is to make an effort to take a trip west. Then, travel north. And then, lift the paper towel from the floor of the sauna. And if you do that, you're the winner!

-= Study =-
You have moved into a study. Not the study you'd expect. No, this is a study.



You don't like doors? Why not try going north, that entranceway is unguarded. You need an unguarded exit? You should try going west.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,50132,0.0,6,0
50132,treasure_hunter, go west,assistant,1,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game

-= Cookery =-
You find yourself in a cookery. An ordinary kind of place.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an unguarded exit to the north.

There is a fork on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,50132,0.0,6,0
50132,treasure_hunter, go north,assistant,3,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game

-= Sauna =-
You arrive in a sauna. A typical kind of place.



There is an unguarded exit to the north. There is an unguarded exit to the south.

There is a paper towel on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,50132,0.0,6,0
50132,treasure_hunter, lift paper towel,assistant,5,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,50132,0.0,6,0
50132,treasure_hunter, lift paper towel,assistant,7,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,50132,0.0,6,0
50132,treasure_hunter, lift paper towel,assistant,9,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,50132,0.0,6,0
50132,treasure_hunter, lift paper towel,assistant,11,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,50132,0.0,6,0
50132,treasure_hunter, lift paper towel,assistant,13,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,50132,0.0,6,0
50132,treasure_hunter, lift paper towel,assistant,15,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,50132,0.0,6,0
50132,treasure_hunter, lift paper towel,assistant,17,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,50132,0.0,6,0
50132,treasure_hunter, lift paper towel,assistant,19,50132,0.0,6,0
50132,treasure_hunter," This is the present state of the game
That's not a verb I recognise.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,50132,0.0,6,0
50132,treasure_hunter, lift paper towel,assistant,21,50132,0.0,6,0
41434,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a fast paced episode of TextWorld! Here is your task for today. First off, venture south. With that over with, go to the east. With that over with, recover the desktop computer from the floor of the workshop. And if you do that, you're the winner!

-= Garage =-
You arrive in a garage. An ordinary kind of place.



There is an exit to the north. Don't worry, it is unblocked. You need an unblocked exit? You should try going south.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,41434,0.0,6,0
41434,treasure_hunter, go north,assistant,1,41434,0.0,6,0
41434,treasure_hunter," This is the present state of the game

-= Salon =-
You've entered a salon. You begin to take stock of what's here.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,41434,0.0,6,0
41434,treasure_hunter, examine desktop computer,assistant,3,41434,0.0,6,0
41434,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,41434,0.0,6,0
41434,treasure_hunter, go east,assistant,5,41434,0.0,6,0
41434,treasure_hunter," This is the present state of the game

-= Spare Room =-
You are in a spare room. An usual kind of place.



You need an unguarded exit? You should try going west.

There is a passkey on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,41434,0.0,6,0
41434,treasure_hunter, take passkey,assistant,7,41434,0.0,6,0
32181,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another exciting session of TextWorld! Here is how to play! First of all, you could, like, go to the south. That done, head west. Following that, go to the north. With that done, recover the keycard from the floor of the office. Alright, thanks!

-= Vault =-
You arrive in a vault. A standard kind of place.



There is an unblocked exit to the south.

There is a golf tee on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,32181,0.0,7,0
32181,treasure_hunter, go south,assistant,1,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game

-= Parlor =-
Well, here we are in a parlor.



You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,32181,0.0,7,0
32181,treasure_hunter, go north,assistant,3,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game

-= Vault =-
You arrive in a vault. A standard kind of place.



There is an unblocked exit to the south.

There is a golf tee on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,32181,0.0,7,0
32181,treasure_hunter, examine golf tee,assistant,5,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game
The golf tee is unremarkable.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,32181,0.0,7,0
32181,treasure_hunter, go south,assistant,7,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game

-= Parlor =-
Well, here we are in a parlor.



You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,32181,0.0,7,0
32181,treasure_hunter, go north,assistant,9,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game

-= Vault =-
You arrive in a vault. A standard kind of place.



There is an unblocked exit to the south.

There is a golf tee on the floor.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,32181,0.0,7,0
32181,treasure_hunter, examine golf tee,assistant,11,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game
The golf tee is unremarkable.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,32181,0.0,7,0
32181,treasure_hunter, go south,assistant,13,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game

-= Parlor =-
Well, here we are in a parlor.



You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,32181,0.0,7,0
32181,treasure_hunter, go north,assistant,15,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game

-= Vault =-
You arrive in a vault. A standard kind of place.



There is an unblocked exit to the south.

There is a golf tee on the floor.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,32181,0.0,7,0
32181,treasure_hunter, examine golf tee,assistant,17,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game
The golf tee is unremarkable.

<score>
0
</score><moves>
9
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,32181,0.0,7,0
32181,treasure_hunter, go south,assistant,19,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game

-= Parlor =-
Well, here we are in a parlor.



You don't like doors? Why not try going north, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
10
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,32181,0.0,7,0
32181,treasure_hunter, go north,assistant,21,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game

-= Vault =-
You arrive in a vault. A standard kind of place.



There is an unblocked exit to the south.

There is a golf tee on the floor.

<score>
0
</score><moves>
11
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,32181,0.0,7,0
32181,treasure_hunter, examine golf tee,assistant,23,32181,0.0,7,0
32181,treasure_hunter," This is the present state of the game
The golf tee is unremarkable.

<score>
0
</score><moves>
12
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,32181,0.0,7,0
32181,treasure_hunter,"t like doors? Why not try going north, that entranceway is u",assistant,25,32181,0.0,7,0
58960,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First, it would be great if you could attempt to head west. Then, venture south. And then, make an effort to go east. Okay, and then, pick-up the keycard from the floor of the office. And once you've done that, you win!

-= Chamber =-
You've just walked into a chamber.



You don't like doors? Why not try going west, that entranceway is unblocked.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,58960,0.0,7,0
58960,treasure_hunter, go west,assistant,1,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game

-= Basement =-
I am so happy to announce that you are now in the basement. I guess you better just go and list everything you see here.



There is an exit to the east. Don't worry, it is unblocked. You need an unguarded exit? You should try going north. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,58960,0.0,7,0
58960,treasure_hunter, go east,assistant,3,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game

-= Chamber =-
You've just walked into a chamber.



You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,58960,0.0,7,0
58960,treasure_hunter, go north,assistant,5,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,58960,0.0,7,0
58960,treasure_hunter, go south,assistant,7,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,58960,0.0,7,0
58960,treasure_hunter, go east,assistant,9,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,58960,0.0,7,0
58960,treasure_hunter, examine office,assistant,11,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,58960,0.0,7,0
58960,treasure_hunter, inventory,assistant,13,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You are carrying nothing.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,58960,0.0,7,0
58960,treasure_hunter, take keycard,assistant,15,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,58960,0.0,7,0
58960,treasure_hunter, examine office,assistant,17,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,58960,0.0,7,0
58960,treasure_hunter, inventory,assistant,19,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You are carrying nothing.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,58960,0.0,7,0
58960,treasure_hunter, take keycard,assistant,21,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,58960,0.0,7,0
58960,treasure_hunter, examine office,assistant,23,58960,0.0,7,0
58960,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,58960,0.0,7,0
58960,treasure_hunter, inventory,assistant,25,58960,0.0,7,0
55253,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting game of TextWorld! Here is how to play! First step, make an effort to venture south. Okay, and then, make an effort to go to the west. Okay, and then, make an attempt to move west. And then, lift the onion from the floor of the closet. And if you do that, you're the winner!

-= Kitchenette =-
You arrive in a kitchenette. The room is well lit.



You need an unblocked exit? You should try going south.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,55253,0.0,7,0
55253,treasure_hunter, go south,assistant,1,55253,0.0,7,0
