dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
40003,coin_collector,travel west,assistant,29,40003,0.0,4,0
40003,coin_collector,travel west,assistant,31,40003,0.0,4,0
40003,coin_collector,travel west,assistant,33,40003,0.0,4,0
40003,coin_collector,travel west,assistant,35,40003,0.0,4,0
40003,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,40003,0.0,4,0
40003,coin_collector,travel west,assistant,37,40003,0.0,4,0
35720,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First of all, you could, like, make an attempt to go to the west. And then, take a trip west. After that, move north. Then, lift the coin from the floor of the workshop. And if you do that, you're the winner!

-= Studio =-
You're now in a studio. Let's see what's in here.



You don't like doors? Why not try going west, that entranceway is unguarded.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,35720,0.0,4,0
35720,coin_collector,go west | go west | move north | lift coin from floor of wor,assistant,1,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
I only understood you as far as wanting to go west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,35720,0.0,4,0
35720,coin_collector,go west,assistant,3,35720,0.0,4,0
35720,coin_collector," This is the present state of the game

-= Playroom =-
You've just shown up in a playroom. The room seems oddly familiar, as though it were only superficially different from the other rooms in the building.



There is an unguarded exit to the east. There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,35720,0.0,4,0
35720,coin_collector,Hooray!,assistant,5,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,35720,0.0,4,0
35720,coin_collector,move west,assistant,7,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,35720,0.0,4,0
35720,coin_collector,move west,assistant,9,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,35720,0.0,4,0
35720,coin_collector,go west,assistant,11,35720,0.0,4,0
35720,coin_collector," This is the present state of the game

-= Bedroom =-
You are in a bedroom. An usual one.



You don't like doors? Why not try going east, that entranceway is unblocked. There is an exit to the north. Don't worry, it is unguarded.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,35720,0.0,4,0
35720,coin_collector,move north,assistant,13,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,35720,0.0,4,0
35720,coin_collector,move north,assistant,15,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
6
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,35720,0.0,4,0
35720,coin_collector,lift coin from floor of workshop,assistant,17,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,19,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,21,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,23,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,25,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,27,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,29,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,31,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,33,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,35,35720,0.0,4,0
35720,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,35720,0.0,4,0
35720,coin_collector,lift coin from floor,assistant,37,35720,0.0,4,0
59037,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another exciting session of TextWorld! Your first objective is to try to take a trip west. Okay, and then, try to go to the south. With that over with, go to the east. Okay, and then, go north. That done, recover the coin from the floor of the scullery. And once you've done that, you win!

-= Dish-Pit =-
You've just walked into a dish-pit. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You need an unblocked exit? You should try going west.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,59037,0.0,5,0
59037,coin_collector,Go west,assistant,1,59037,0.0,5,0
59037,coin_collector," This is the present state of the game

-= Office =-
Look at you, bigshot, walking into an office like it isn't some huge deal.



You need an unblocked exit? You should try going east. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,59037,0.0,5,0
59037,coin_collector,Go east,assistant,3,59037,0.0,5,0
59037,coin_collector," This is the present state of the game

-= Dish-Pit =-
You've just walked into a dish-pit. You decide to just list off a complete list of everything you see in the room, because hey, why not?



You need an unblocked exit? You should try going west.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,59037,0.0,5,0
59037,coin_collector,Go south,assistant,5,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,59037,0.0,5,0
59037,coin_collector,Go east,assistant,7,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,59037,0.0,5,0
59037,coin_collector,Go north,assistant,9,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,59037,0.0,5,0
59037,coin_collector,recover coin from floor of scullery,assistant,11,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,13,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,15,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,17,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,19,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,21,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,23,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,25,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,27,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,29,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,31,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,33,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,35,59037,0.0,5,0
59037,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,59037,0.0,5,0
59037,coin_collector,recover coin from scullery,assistant,37,59037,0.0,5,0
61781,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First of all, go to the west. Once you finish that, make an effort to take a trip north. Then, try to go west. After that, attempt to move south. After that, recover the coin from the floor of the cellar. Alright, thanks!

-= Bedchamber =-
You're now in the bedchamber.



There is an exit to the west. Don't worry, it is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,61781,0.0,5,0
61781,coin_collector,Go west,assistant,1,61781,0.0,5,0
61781,coin_collector," This is the present state of the game

-= Sauna =-
You find yourself in a sauna. An usual kind of place. You can barely contain your excitement.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,61781,0.0,5,0
61781,coin_collector,Go east,assistant,3,61781,0.0,5,0
61781,coin_collector," This is the present state of the game

-= Bedchamber =-
You're now in the bedchamber.



There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,61781,0.0,5,0
61781,coin_collector,Go north,assistant,5,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,61781,0.0,5,0
61781,coin_collector,Go west,assistant,7,61781,0.0,5,0
61781,coin_collector," This is the present state of the game

-= Sauna =-
You find yourself in a sauna. An usual kind of place. You can barely contain your excitement.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going north, that entranceway is unguarded.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,61781,0.0,5,0
61781,coin_collector,Go south,assistant,9,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,61781,0.0,5,0
61781,coin_collector,Go down cellar,assistant,11,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs,assistant,13,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,15,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,17,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,19,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,21,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,23,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,25,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,27,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,29,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,31,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,33,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,35,61781,0.0,5,0
61781,coin_collector," This is the present state of the game
I only understood you as far as wanting to go down.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,61781,0.0,5,0
61781,coin_collector,Go down cellar stairs again,assistant,37,61781,0.0,5,0
16730,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is how to play! First step, travel south. And then, move south. Next, attempt to take a trip west. Then, try to go west. And then, lift the coin from the floor of the workshop. That's it!

-= Cellar =-
You are in a cellar. A standard kind of place.



You don't like doors? Why not try going south, that entranceway is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,16730,0.0,5,0
16730,coin_collector,"go south
",assistant,1,16730,0.0,5,0
16730,coin_collector," This is the present state of the game

-= Cubicle =-
You find yourself in a cubicle. An ordinary one. Let's see what's in here.



There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,16730,0.0,5,0
16730,coin_collector,"go north
",assistant,3,16730,0.0,5,0
16730,coin_collector," This is the present state of the game

-= Cellar =-
You are in a cellar. A standard kind of place.



You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,16730,0.0,5,0
16730,coin_collector,"go south
",assistant,5,16730,0.0,5,0
16730,coin_collector," This is the present state of the game

-= Cubicle =-
You find yourself in a cubicle. An ordinary one. Let's see what's in here.



There is an exit to the north. Don't worry, it is unblocked. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,16730,0.0,5,0
16730,coin_collector,"go west
",assistant,7,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,16730,0.0,5,0
16730,coin_collector,"go west
",assistant,9,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
5
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,16730,0.0,5,0
16730,coin_collector,"lift coin from floor of workshop
",assistant,11,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,16730,0.0,5,0
16730,coin_collector,"take coin from floor
",assistant,13,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,16730,0.0,5,0
16730,coin_collector,"take coin from floor
",assistant,15,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,17,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,19,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,21,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,23,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,25,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,27,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,29,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,31,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,33,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,35,16730,0.0,5,0
16730,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,16730,0.0,5,0
16730,coin_collector,"pick up coin from floor
",assistant,37,16730,0.0,5,0
26968,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Who's got a virtual machine and is about to play through an life changing round of TextWorld? You do! First stop, travel north. And then, attempt to travel west. Okay, and then, go south. Once you get around to doing that, make an attempt to go to the south. With that accomplished, make an attempt to go to the south. And then, recover the coin from the floor of the chamber. And if you do that, you""re the winner!

-= Workshop =-
You find yourself in a workshop. A typical one.



You don't like doors? Why not try going north, that entranceway is unblocked.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,26968,0.0,6,0
26968,coin_collector,travel north,assistant,1,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,26968,0.0,6,0
26968,coin_collector,go north,assistant,3,26968,0.0,6,0
26968,coin_collector," This is the present state of the game

-= Attic =-
You arrive in an attic. A standard one. Okay, just remember what you're here to do, and everything will go great.



You don't like doors? Why not try going south, that entranceway is unguarded. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,26968,0.0,6,0
26968,coin_collector,go west,assistant,5,26968,0.0,6,0
